ids	class label
3 8 5058 74 1 7651 30 17 186 1587 7 14 178 294 3 111 56 10 8051 838 3 56 234 5 52 64 5 17 186 5 180 84 199 99 160 1 103 54 3 112 34 6 8 56 27 3 8 674 4 1411 705 5 4352 41 60 3 959 10 1 198 184 33 756 7 86 107 3 73 35 64 8514 2 3 73 296 13 104 126 14 185 259 9	4
296 40 5436 17 294 3 23 966 11 17 183 10 510 249 2 5947 19 79 66 1 69 994 10 27 5166 1561 11 14 6669 249 3 23 115 919 1239 59 87 50 5947 19 18 85 48 1 106 468 1261 93 97 9338 3 0 10 14 903 122 79 0 5723 92 276 265 309 16 0 1620 331 5 113 166 220 120 28 0 3 463 11 10 147 41 30 8058 3 3382 1 45 190 20 34 100 12 415 35 4 1675 2264 2 329 5 3142 51 61 35 1 331 3 1298 203 2 463 14 903 11 5 427 166 3 95 60 1 1892 101 33 3 2084 166 2641 6 11 1 523 21 809 6 8 1255 45 1475 2450 1 331 53 3 318 5 445 2 427 8058 17 79 5 35 1 6896 46 653 54 11 4 2369 18 23 4061 51 55 106 17 8 67 87 0 51 4 106 17 8 7527 1 331 11 331 18 306 40 38 3 276 1 1440 3 227 23 257 10 6 11 4 1849 3496 3 6204 3 116 22 108 3 25 5 322 10 1440 11 331 3 73 115 180 84 4 4371 7 14 438 144 3 492 241 5 412 1 2023 510 406 221 11 63 537 2 167 914 309 53 224 10 5166 2080 31 13 73 35 492 422 15 8058 17 9 1 103 54 3 23 172 620 7 453 14 1102 306 40 5 140 20 44 83 17 9 4 123 5 427 82 102 5 1218 357 359 33 255 3 691 13 147 14 1803	1
3 470 22 162 5 48 203 2 453 17 29 612 211 76 93 4 1538 96 178 156 58 1532 249 505 3 1630 22 66 5 7444 446 1261 650 6 8 4 36 156 21 426 118 15 4 536 1570 65 8 856 195 7 90 25 1 1739 3865 1225 844 65 136 15 2728 1773 24 63 3253 2728 1773 2 1 171 1296 0 225 716 3 71 22 157 5401 2 2000 2916 11 1 2728 1773 14 346 312 6 16 1 43 1586 2 355 266 4979 685 58 82 820 2 3 950 1 3568 334 2324 65 136 15 4 80 1644 128 20 1 287 65 8 5 947 10 1296 203 131 355 3568 334 2324 1 682 184 8 1632 1 59 8 1914 2 21 32 1216 228 5 410 74 1 460 2 155 39 7 1 335 140 41 18 39 397 431 3 111 28 163 12 14 4882 1581 7444 19 844 2 73 52 64 2590 33 13 47 427 17 29 9 559 33 4 3097 7144 316 9 5042 1586 2 1387 1 31 9 62 156 11 1488 2 1 59 632 287 185 54 3 151 147 58 1647 38 3 75 24 76 762 3 71 22 108 6 19 4 3726 2 2327 529 7 29 16 4 0 822 529 7 29 38 13 104 60 3 633 56 240 31	5
145 54 3 23 41 7 292 4513 122 138 418 358 3 147 84 44 1 350 26 149 1 419 9 2967 2 93 0 134 4615 13 1316 13 234 5 157 62 827 3 68 627 4 573 118 1 100 2 265 79 422 40 1 7210 26 875 280 1 6341 26 0 2 1 1473 2098 11 63 743 1 69 2308 9 1 186 42 24 4 36 362 7 292 176 18 26 429 43 329 5 0 6 52 34 638 42 99 142 54 103	5
650 3 25 686 2 620 2043 7 27 212 57 0 2 3 275 6 401 35 76 27 5 35 819 2 152 41 611 10 4 133 301 442 3 8 0 468 3 462 11 2 3 2872 454 37 4 927 11 4 1588 209 18 25 1588 300 0 2 3 2706 169 3 397 30 6 131 40 108 7 4 250 122 61 77 5 167 6 11 49 5661 20 2005 154 1 209 8 576 6 9 150 567 153 2005 16 1 114 8 109 458 2 112 168 5 113 158 316 263 60 18 481 46 38 18 481 4 2285 580 3 151 35 64 44 1403 1 417 2 13 227 267 6 41 38 6 396 22 113 13 1361 46 113 13 138 5 0 333 39 1 2820 13 268 1101 9594 10 300 2 12 19 24 291	5
3 354 71 22 88 138 5 1103 4 294 10 17 29 6 19 28 613 2 3206 5 14 1308 2 3 1002 363 44 12 3 42 71 22 104 126 5 24 1103 4 0 7 4 294 10 17 29 28 3 151 2070 5 7697 502 14 3998 20 1 721 4 570 163 196 234 3 135 67 94 158 39 1 0 61 1248 12 21 68 893 5414 7 1282 44 107 1 249 13 124 1199 2931 958 128 4092 299 128 2522 2 1136 6921 182 1105 91 266 172 14 0 3886 13 580 234 5 180 403 4 4161 3 562 22 508 403 168 97 3092 2 3 75 94 158 12 19 281 3 68 66 30 6716 19 67 733 165 701 0 3 23 4 0 20 14 313 0 192 3 527 1356 853 0 126 86 13 157 1356 853 0 72 3041 268 83 7 1 847 502 2314 847 1237 2931 0 1719 394 10 4 47 7 5546 4 945 7 2118 1155 0 2 4 0 91 455 11 292 94 158 1 4445 95 78 2 0 4 133 174 118 17 2773 1719 36 455 1548 48 63 603 0 2 119 147 1977 7 403 85 4 27 734 1 69 494 281 34 19 24 141 211 9 608 53 13 410 20 1 328 6 884 57 4 417 10 4 266 5 140 168 91 2264 6 5 2707 45 7 84 159 2 496 4 2686 12 123 303 1 2931 359 36 3119 44 2 171 7 84 26 42 0 2601 2 749	4
24 521 3 165 628 23 4 205 730 2 225 30 4100 19 47 22 784 281 58 2551 57 6	2
112 198 121 5 0 770 5 48 4838 5 113 130 15 171 0 5 1 1686 8 4 325 2192 7 0 768 2 7431 1 848 6634 366 18 23 618 34 144 116 22 338 164 11 1 874 2 17 54 6 8 1 0 3 77 1 31 34 16 1 634 26 265 67 87 9769 6634 366 50 260 122 47 22 35 3244 5 86 49 0 3357 3 111 28 1374 7 17 1252 15 17 0 284 189 4 191 190 46 284 189 1 0 2 0 0 7 0 770 16 3 111 400 611 30 145 0 770 11 4 29 37 191 192 13 23 5013 359 33 1678 13 165 108 0 770 61 0 51 46 53 13 99 5 322 384 122 908 44 192 164 9 2 18 42 447 74 15 49 3702 323 11 1 1179 3 784 189 1349 5 606 63 2121 2359 0 12 13 124 4 262 356 16 3 71 22 230 15 13 3 8940 5 63 0 2 107 7668 630 7 7280 10 4 1027 5710 28 86 63 0 512 5574 80 645 11 234 7 4 1909 2 0 16 2565 0 770 2 189 848 6634 634 23 0 405 199 457 15 4 512 2 4 2031 188 0 169 12 29 2438 10 303 5179 45 82 190 147 1 0 0 0 118 7 63 800 6 116 22 416 6473 0 50 677 164 8431 2 39 6 367 9 0 2932 0 5832 50 49 0 9996 3 784 13 108 12 69 2284 7 1 0 227 5776 16 954 3 108 13 234 5 1727 63 8806 2811 41 7 63 1155 2 147 4 1909 5574 0 19	1
17 3779 149 56 116 22 2771 40 6 19 786 1134 12 39 13 124 321 9 252 11 4 980 6 396 22 23 12 358 220 5 6 2 9 0 34 32 4916 20 1 731 1 31 9 27 293 265 264 176 160 6 19 4 2011 704 13 47 22 500 5272 270 16 3 8 313 8875 34 26 120 358 31 261 5 52 5	2
21 32 20 55 123 5 1 620 2177 16 0 5 0 0 3 8 11 1 537 15 14 625 11 2932 4849 4 3058 1372 11 2932 216 129 3058 2 0 2 21 712 0 57 3058 31 625 1260 4 3058 98 1270 16 470 22 579 1 420 689 5 453 2 14 0 21 263 6 3 25 1 1844 3058 206 17 415 23 1 66 1 91 45 3 23 172 25 11 14 656 1 231 1 326 1 1486 1783 128 8 132 3 932 14 206 2 454 56 2895 12 3 471 1256 64 10 14 0 5 287 6 118 3 25 4 0 2 996 1039 3187 178 461 0 0 21 73 140 64 44 161 153 2068 64 5 1 0 1 69 4166 59 8 624 16 6 8 81 226 1 162	4
4 43 27 3732 373 14 1172 2 3 671 11 44 93 4 816 30 1 2797 18 23 4 1794 1281 15 1 1648 20 1 731 192 13 2946 63 301 14 69 482 9 12 18 25 574 6646 33 81 33 1 1698 573 3 111 24 85 1876 11 433 11 1 992 10 4 1698 3732 1 659 3732 3 95 176 8 132 6882 6882 6882	3
123 76 668 10 4 204 493 2730 5 157 34 76 777 13 47 1353 2489 198 54 3 1232 3 215 22 11 1969	3
14 346 2 3 487 77 17 98 2220 3 167 421 837 358 31 1 103 29 12 5982 11 14 669 9 419 0 21 23 85 3189 109 1494 114 2 170 6876 31 60 67 105 13 322 10	5
1098 2 5070 2 113 51 1130 14 63 1472 673 0 580 3 633 582 533 2455 118 1690 1622 6 42 127 102 2 119 62 459 450 118 12 3 220 37 4 1880 190 13 113 14 1308 3423 245 137 442 1 171 3 263 8 1008 118 958 1984 22 119 34 19 730 0 1633 983 39 12 0 9 24 2083 245 6 19 1 197 212 6 8 148 300 5 282 30 39 1 5070 2 2946 58 10 1297 4187 1177 3 111 4 1822 457 3 416 10 334 5792 12 9	5
499 381 248 9 60 4 911 41 435 7 17 1153 934 28 12 19 60 3 117 3 112 5 5294 356 248 5 48 14 207 7 518 62 985 248 15 288 3 336 1 270 6 8 120 87 1129 2 271 4 133 1749 1197 1778 3 2145 4 484 3 1642 15 14 347 248 10 725 16 49 0 8 2262 14 420 173 54 3 61 1842 3 263 41 5294 356 0 49 369 2848 149 1273 199 1778 72 8663 46 323 9607 657 1886 3 426 1902 4 5504 15 14 985 248 18 23 368 1520 1000 2891 483 132 1 1280 143 1322 595 9 137 14 202 6 9 4 982 1887 6 9 694 2 1 3805 9 28 2814 16 351 24 4 982 74 1 123 3 23 66 3834 0 41 1871 1 5294 356 100 99 1 701 1921 0 1 1516 248 213 26 271 27 76 1 4753 5566 207 1731 1 0 2783 9 1309 1 82 2915 26 472 18 411 1886 11 256 3 71 22 104 126 849 12 344 84 418 885 658 296 19 793 57 49 546 137 3520 21 3 23 239 49 3314 881 1 746 96 1 5359 600 139 2 1 825 39 7 84 26 8351 13 2321 35 422 5294 356 42 0 34 146 1154 546 33 81 18 411 4 381 4019 19 4441 10 49 2552 219 123 5 440 6 11 1 1869 2019 2629 1869 1838 944 230 3106 10 1 926 343 523 10 878 412 1574 537 2389 59 1275 391 5365 0 5294 356 925 9 62 237 59 1371 0 0 41 2 131 262 291 1 114 9 36 2 18 1054 168 24 4 323 1147 107 6 401 35 4 36 29 5 230 308 47 35 4271 1 3540 7 1 308 9 20 1 432 2 1 2777 391 1828 0 188 1 3321 631 13 330 23 4 80 447 205 0 4 401 267 6 41	4
15 4 133 374 564 2 4 133 0 8428 1 185 416 7 14 154 61 35 30 8845 1615 1 206 373 50 1 388 19 171 5827 610 1966 1615 315 131 14 0 5 1 0 2134 371 14 103 556 5 191 8845 25 66 20 14 9184 160 1 154 3 709 5 292 16 674 1 142 69 374 2 14 765 186 11 977 260 3 672 4 621 61 35 91 2 33 1634 61 23 6 4 146 1262 1962 1807 0 1163 2 2826 154 0 0 2640 25 66 2053 41 42 1 378 1742 3089 30 1 1478 289 676 390 53 1340 5 1885 19 2 8507 50 1618 12 154 2 1340 5 2134 1615 33 81 2649 93 868 450 2 0 308 11 1 254 187 0 1 490 1584 3 0 10 4 1272 1335 1715 11 46 5 52 8 91 2 9393 10 1 2180 131 14 123 188 1 98 192 134 3896 652 474 993 74 45 7 134 688 6 8 1581 3 105 147 145 955 3 276 2 9393 10 4 4490 11 1 740 7 1 235 192 4 100 0 3 474 159 5 4398 1 100 33 81 33 1 1273 681 2314 20 1 7145 354 39 4005 2560 16 4 177 233 87 1 511 264 2314 20 1 1262 15 4 197 538 7 2300 684 3 8 257 598 38 3 8 655 5 106 46 38 3 481 4 133 221 3 0 2 2537 4 465 7 343 12 61 115 2578 88 311 761 1209 40 1017 50 6 1231 2 1 98 598 888 5 6502 315 0 1 681 16 2209 0 50 1 494 3 165 140 11 1 103 29 3 598 1559 14 106 10 4 206 2 62 524 65 3 8 306 61 35 42 4 133 221 2 33 152 3 622 3 1232 41 1 197 675 30 1 147 297 938 4668 1 1712 5899 3837 7 897 2111 648 2 5881 153 1510 5 14 955 192 14 301 61 1442 2649 1 103 4 4740 2 646 143 5899 3285 0 4668 1615 19 3170 1775 3076 5899 11 39 7 189 8467 5197 1099 15 214 4442 897 2 62 2329 3433 7 0 4740 30 200 533 268 1 171 668 3017 965 3 68 172 25 405 30 1 277 54 70 268 1 91 46 30 324 20 1141 15 12 30 0 11 6592 10 91 7 189 9232 1585 185 5 1 1094 3191 7 14 3927 4 206 7 1615 19 283 131 1264 897 2 1110 20 1775 3076 5899 14 103 275 8 650 12 9 4 187 7 128 152 14 473 93 4 601 8 650 12 9 4 187 7 270 891 33 2419 7 4 206 33 13 47 167 2 1 2448 7 5857 566 20 287 269 231 34 9 56 265 264 57 1 0 7 17 206 1463 50 1 433 12 6 909 908 4 8854 0 8190 69 2487 74 4 1012 7 1944 981 2 5018 701 1109 8854 6570 20 2226 12 8845 1579 434 6 8 15 97 2338 12 3 1725 598 93 589 159 12 325 486 32 684 12 154 2 152 1 0 368 595 3 491 0 50 1 460 5 1 181 185 5 40 397 271 78 34 8 909 72 123 3 8 2784 51 1 1369 1170 1040 279 1534 15 4967 3988 199 0 0 15 1039 0 279 0 15 4 1029 1170 2055 0 15 353 1170 489 2 4 133 3988 10 2094 3563 2 1898 694 302 194 1404 214 2 354 996 228 5 778 4 2197 51 1166 6 8 24 271 1 91 279 1534 3 68 172 25 16 4 287 612 0 302 4 0 7 4 1990 4 494 11 2 7 692 5 495 5 8845 1615 176 5 35 887 38 3 1298 6 61 147 94 1539 1273 681 5 8115 40 50 698 1 3000 277 3101 7 301 258 144 15 1966 2 217 1728 137 134 10 134 6 9 69 4 967 7 54 153 3 113 14 123 5 659 98 2 954 12 54 9 1303 0 11 374 2 567 33 2475 5 867 2 725	5
1 91 31 3 23 263 1 183 2 1 236 9 127 13 48 28 97 31 13 23 5 147 203 48 34 561 5 48 4 27 955 4995 51 10 142 543 42 127	5
103 118 3 111 24 4 3450 457 777 2343 0 7228 11 65 839 3 23 4 0 2031 14 905 20 1 82 647 8 2582 74 134 0 2273 0 2 8126 0 7398 11 1213 89 79 920 0 529 2034 11 217 2190 2 79 2751 12 61 113 1 5106 7 1 205 3208 6730 3770 2973 5 1 507 3450 740 10 2368 5121 12 0 5 1 195 7 90 21 426 20 1 2902 883 30 1 0 4178 65 3525 20 2401 1 1378 2 0 6 1881 57 2447 6227 2401 8381 2 1884 5 6922 9169 7247 1 2733 883 25 1 0 7 3753 2 0 5121 65 195 685 7555 2 2912 7350 1 2288 883 8 39 57 0 28 3333 14 0 0 1517 1196 118 217 2644 1 4675 362 7 1 2177 10 40 8 1 103 883 30 1 39 57 40 4178 6 6170 1 5454 7 1 3288 1602 2 88 79 4 1670 13 47 447 333 2 4 1540 3702 12 4440 41 9364 1 0 690 8 43 739 2 3 336 679 1 7555 5037 0 5214 8 1798 24 742 264 5121 46 7042 21 25 4 1117 596 7 54 2 116 22 48 5 267 41 145 7 1 4182 4323 3551 0 0 4178 21 491 354 39 7 1 2177 11 129 2 311 374 21 32 34 11 1 561 787 20 4 2812 2 6 449 37 171 7 1 661 1813 25 4081 41 74 119 73 161 35 64 891 10 1 2258 121 41 265 1790 366 16 3 47 69 2058 28 175 900 0 30 54 153 3 138 5 6151	4
56 27 31 300 229 36 156 2 673 619 2 300 3 61 123 628 722 14 438 30 4 45 7 4 272 320 1210 373 87 4 1197 4371 4 1541 2011 6047	5
156 15 1079 8 1021 59 15 4 0 55 464 25 1410 76 6 8 4 736 179 2 21 32 11 36 6029 28 17 294 9 2813 15 0 1 1138 32 1160 267 245 34 1 395 524 8 233 2 43 27 2 1696 10 515 395 21 101 134 2165 2165 3161 274 1379 2 18 32 0 3986 3 182 0 21 257 38 1 395 2396 179 25 1 277 4752 2 18 182 18 61 23 5 773 459 274 827 8 543 30 450 21 25 5 451 459 10 1 489 2 279 12 18 25 313 20 1 181 65 8 574 74 1 54 1 395 179 65 136 15 141 395 2 741 1062 59 15 62 1410 1041 31 5 135 1 324 39 107 543 115 125 64	1
472 137 17 9 4 289 704 2 20 572 6 19 472 5 27 2 3 23 66 5 17 29 175 175 174 16 3 23 5 135 1 198 54 3 112 34 10 1 163 196 204 558 18 32 551 107 430 119 3 25 101 4 398 2 975 971 2283 164 16 93 14 473 2581 3 275 6 8 40 28 3 25 1 461 2 14 1102 238 6 603 8 6 941 6 385 37 18 1741 1 981 7823 11 1 31 16 14 393 2928 40 12 105 24 23 1061 83 39 34 931 140 11 1648 2 26 1388 131 1251 12 117 6 10 40 3 8 4152 34 15 1 0	2
6 370 22 437 228 12 3 48 5 1715 30 9601 16 198 121 3 318 5 23 179 34 3 151 35 707 1344 59 9 85 4 790 874 16 119 13 1490 53 18 124 6392 5 1 8025 65 9 1178 126 6 833 13 47 22 85 500 3748 2381 0 5 35 63 266 293 198 121 3 71 22 108 3 105 23 0 548 1 54 3 101 14 31 2 53 6 530 5 14 181 240 9 39 3 47 135 57 17 721 38 13 124 224 10 58 210 146 358 1331 48 107 34 2 38 6 19 576 296 1 1498 591 63 537 2388 189 254 496 118 15 4 2602 9137 3547 48 58 1544 17 855 73 157 1 0 7 96 11 84 1544 2388 6 19 42 12 210 2 1101 64 0 20 1 328 83 34 19 4 9503 2 38 0 19 618 1 110 500 265 16 1 91 11 1362 582	5
245 28 90 141 204 0 95 39 0 51 10 179 30 862 2882 6 8 57 488 53 21 530 20 511 1 59 8 287 1330 50 1 48 52 1831 15 1 1498 21 32 588 74 4 812 1079 11 1 289 639 235 55 464 8 62 3062 4082 12 19 45 242 478 3 23 5 135 57 5122 19 9 18 285 23 1060 162 114 18 56 104 49 1217 18 471 90 1 36 2285 7 528 2468 21 101 2775 343 10 39 2 4 752 7 58 0 0 6828 12 8 7593 210 6 8 2061 5 23 62 761 465 17 121 316 25 4633 19 16 40 7 349 3 2512 25 2171 193 19 223 2 798 3 117 99 1 2056 1772 881 6 8 245 3 215 22 76 521 15 6 176 0 646 7782 155 3685 43 431 1 4104 657 3137 2211 2 4766 32 39 43 27 3 470 22 793 565 188 1 1145 4766 46 145 7509 0 40 316 312 49 184 14 1901 1708 8 408 64 50 1 1111 2 1861 4 1526 46 164 1774 92 1037 166 2356 16 34 8 4 0 46 384 127 663 166 89 950 6 51 10 166 2 88 338 6 64 20 10 166 137 12 9 60 3 445 141 356 59 21 25 1502 0 18 319 6 15 1315 149 4487 2 4 242 523 7 49 149 131 5579 288 718 0 19 32 25 39 168 152 5122 19 9 24 14 287 518 160 3 111 24 4 3096 756 645 6 8 39 27 386 18 85 758 58 3886 0 2 122 396 22 42 77 403 6 8 57 150 4014 876 2 21 112 203 15 6910 1648 2 280 3918 19 1198 19 3 25 49 214 509 225 18 32 27 16 3 37 1 664 30 1872 120 42 5328 1130 1130	5
3 68 66 408 44 10 246 249 2 148 77 6 1 476 489 26 56 27 14 202 190 5 48 44 9 4 4752 5817 2 18 633 4752 15 169 20 6 742 4 193 7 1416 295 2 119 3 552 49 821 476 143 5 6 4286 27 49 821 2228 208 2 0 26 70 431 3 579 84 315 4 391 4922 154 258 4 417 3 108 11 330 192 142 2 179 2 254 13 61 48 4 933 326 206 4 193 2 4 207 10 265 1 1525 61 35 41 1 404 16 1 31 9 226 1 162 3 70 579 84 2368 4 254 179 47 22 579 1 717 20 63 736 6 19 4 560 80 29 11 629 2049 267 6 41	4
3 285 1576 297 256 852 2192 1059 0 13 48 11 1 2958 16 318 5 282 30 84 17 54 155 38 3 165 411 145 3 933 41 664 10 1 551 4912 3786 4 218 204 493 721 334 2390 171 7 84 32 10 1715 11 69 16 4 342 32 10 1243 33 81 28 3 304 1 45 12 8 10 4 2126 128 715 32 62 2023 216 907 274 406 558 10 2549 1422 3 25 397 30 49 1262 153 698 1 971 1960 687 741 1020 365 1080 16 21 4913 1 741 2104 1296 28 21 95 12 15 1 1580 1846 558 18 71 22 23 49 1095 2314 20 49 1262 28 3 257 1 377 122 1559 55 106 318 20 1 0 216 10 40 216 10 3002 89 182 6 61 35 4 2773 107 62 196 5 14 1067 6 530 11 1307 221 1 130 8 27 24 9608 3592 19 27 16 27 1 558 32 1771 680 1 127 596 7 143 18 2373 170 1 0 32 94 27 16 21 116 22 56 915 49 399 466 7 368 350 310 15 1 888 1 682 8216 8 3195 11 368 876 15 1059 150 1243 1994 632 8 0 24 178 30 39 1134 21 73 274 35 321 129 46 67 757 41 7 6 21 124 2044 61 161 106 50 84 144 284 88 1715 11 2209	4
3 23 66 125 44 10 200 46 141 249 137 83 3 56 99 5 35 4 3644 391 3 47 22 3397 1789 145 67 438 44 141 249 11 1 479 9 78 5 40 16 148 396 22 104 14 420 3 52 34 246 174 4 417 3207 28 6 2202 22 35 12 329 5 30 324 3974 40 3 318 5 23 14 1646 1626 0 34 17 417 83 3 672 2 4364 166 92 131 4 205 5 86 57 14 1626 2 14 1646 16 53 3 671 74 15 14 682 1646 547 5 531 51 39 7 55 2840 92 25 72 734 60 21 32 877 57 1626 60 529 7 1626 3736 14 1646 1626 1 69 45 11 1 209 1524 127 34 173 1611 7 2758 92 79 0 10 40 50 2327 5 6725 79 66 76 604 74 107 62 2595 2 92 1625 40 1393 1282 5 0 4 3775 64 20 53 3 471 166 1 3775 3 111 158 34 9 120 59 1499 617 15 120 201	2
17 9 24 14 103 54 348 30 4 3522 19 16 1 103 54 3 68 66 5 1 45 11 3774 3153 3469 3 25 66 5 45 11 6758 12 25 4 289 1065 220 5 6 756 956 1514 3 8 1176 12 144 16 116 22 271 48 6 17 186 9 789 14 682 320 8 1560 44 33 4 3941 548 2962 2 191 2 55 547 7 653 94 97 232 51 1 353 98 1568 21 32 1 69 664 34 33 21 25 4 133 197 1104 11 55 475 122 32 43 2196 11 6051 2 662 168 5 316 30 1 181 1 670 9 67 7 4 1171 659 98 11 17 186 2 161 24 1514 189 24 0 189 1084 12 1 366 105 3051 20 15 0 3 75 24 0 0 20 12 33 6 1004 41 81 10 55 475 16 189 42 24 60 3 8 1176 1 59 8 94 27 284 4 80 20 1 624 193 16 24 1404 28 1 964 26 132 2 1 100 9 94 1597 3 25 4 1477 2 1644 128 130 2 70 239 1 476 96 3 108 548 1 134 3 387 1 476 96 120 16 18 32 195 582 27 1 201 26 4 80 3149 16 0 10 434 58 102 239 1 130 1056 15 347 288 2 384 309 239 4 1821 15 347 288 34 8 43 80 347 288 20 389 45 2 6 8 957 1594 74 1 54 6 136 5 1 181 1 1056 8 6773 2 1 1821 8 551 2 24 1318 132 2321 35 698 389 144 227 3 495	3
34 19 4 187 5 77 57 17 409 16 2394 4003 744 3 77 662 11 1025 12 1 580 1467 11 1 314 460 26 9849 1080 2 0 897 10 49 419 110 4 1037 944 171 61 135 11 4 29 12 439 37 105 35 63 738 704 409 1018 149 358 31 1 134 838 26 5768 33 1 420 0 2 18 26 4 109 1042 1 31 176 9 281 17 29 9 4 197 1265 11 1 7448 388 1 0 26 242 2 61 2227 1200 19 514 16 70 338 5 2024 1 574 238 13 48 50 1200 19 0 50 566 589 41 574 37 4 1805 424 1 545 0 9 56 27 65 79 205 749 7 395 2 58 78 2164 7 2835 1 398 319 11 49 0 9 70 43 1439 78 536 238 2 2672 24 1845 1 820 26 1140 53 13 48 4 971 2 1 419 9 78 2 8558 339 17 9 4 36 29 5 157 2404 1 325 1089 2731 3332 51 323 85 23 1857 936 20 20 1257 219 31 12 430 127 185 5 372 183 79 115 449 5 0 90	4
1732 8572 817 8696 1 577 26 131 33 13 614 410 30 1 110 2 614 1 744 989 122 70 9 1 266 754 2 1766 748 4 78 1024 1620 7 1551 2 2662 6 41 20 1 744 5 113 63 45 7 4 272 2580 185 444 1 223 1591 1 744 2 1 2580 65 1515 1 29 6 19 420 860 6 118 15 4 1024 6113 7 0 1611 17 15 58 2038 752 6542 2 4 2585 7 2268 2 63 11 402 71 22 504 1 5639 561 8019 441 6 9 2705 1 69 1455 13 73 35 0 10 867 5 1228 256 1930 4 43 2895 2035	4
243 1153 5111 7 0 11 1 64 1745 50 1 432 993 74 420 60 401 35 45 7 1 2127 4622 195 0 2 2602 9137 3834 131 31 10 194 1507 1 365 2503 143 9 4 401 365 1360 4623 26 351 10 1 236 6 8 973 888 2 1825 4 29 5 140 64 5 38 13 124 837 332 358 11 4 410 159 1378 16 26 76 305 297 50 4 764 545 8608	4
3 111 24 285 4 364 7 7742 3843 18 497 76 6432 76 278 5 35 7 97 2856 2 296 19 858 6 2651 2 3633 26 542 212 16 53 13 451 5 282 30 84 11 1794 5111 164 9 1037 12 182 798 7742 3843 9 62 2201 5 17 1483 0 175 7 255 7655 282 37 18 26 50 199 5402 37 164 13 61 155 11 4 0 2333 3551 2 135 650 6 19 76 178 256 918 3633 71 22 6377 18 0 41 20 1 1551 0 2 3661 173 65 123 46 0 242 5308 9412 323 118 1 1551 3 115 672 359 5308 656 8861 4544 46 12 58 7655 282 37 3487 1 3843 26 280 7 5838 6060 192 45 9 70 1303 5 167 4 320 7 7267 0 46 4 0 46 134 1315 0 7 3070 47 35 508 44 33 81 390 30 9501 3 390 77 835 1 3651 2382 11 2 41 7 0 18 68 131 11 1 2926 4617 7 7655 17 29 115 9411 237 6 19 4 36 0 5 1 798 10 102 50 41 7 292 2 83 1 7655 23 66 0 50 168 1 697 4 291 0 4369 10 90 39 44	5
105 23 66 200 211 3 112 44 10 1 103 54 198 570 6 8 337 16 18 71 22 23 12 175 375 2 34 32 30 324 200 1979 20 12 3 105 155 55 1899 8 0 0 37 5831 624 21 622 4 222 54 10 2066 4 222 54 10 55 31 4 222 54 10 1 267 5 140 6 8 56 1450 55 393 8 78 16 624 1591 1 31 21 95 62 106 7 558 2 62 106 7 1 299 2835 1 2835 8 56 27 16 2050 1082 92 227 23 2799 90 12 6 25 42 136 41 7 1 5367 12 330 23 66 4527 74 4890 3 2779 45 7 256 178 1863 11 14 743 2 930 454 1 1891 20 1 3287 7 14 743 496 5 140 118 258 1 4002 0 3 8 27 5 52 3 939 1 558 32 210 18 32 56 205 3 42 71 22 157 558 3 101 1 383 2 350 28 431 55 250 95 1 536 96 206 15 4 193 7 536 2211 77 12 18 480 536 794 33 4 193 3 0 4 342 2211 2 18 32 210 3002 95 1 844 6 8 4 242 2398 7 252 20 4 341 89 312 6 3 73 10 158 52 64 1 31 8 56 36 3 73 42 104 24 5 500 409 59	3
986 8 91 3 68 25	5
93 0 11 1748 16 153 0 20 4 129 141 196 412 5 0 3 275 3261 19 61 35 4 1675 2 534 29 5 748 58 31 20 1 52 81 3 8 468 96 5535 551 3475 2908 252 15 459 329 1193 299 2248 593 225 262 204 1339 107 299 593 1116 3538 1116 4433 28 329 2 1339 12 3 275 3 8 348 593 1116 350 8863 448 128 218 448 2 218 252 195 385 6487 477 60 198 190 3 138 93 4 0 1376 2 0 11 871 1238 9 204 551 1339 2252 31	1
81 1399 41 3786 676 27 10 2521 67 10 366 87 2258 3786 25 1117 828 7 2521 122 32 3889 0 4852 957 343 0 10 2521 32 0 15 0 39 11 39 24 4 36 156 18 26 125 5 5614 6 439 16 18 227 451 67 942 5 1 2521 18 23 0	2
412 333 46 1715 11 1 412 1574 162 10 63 106 47 497 0 3 75 4 364 7 49 1005 1135 1465 2 49 96 1465 43 210 70 49 244 1465 18 411 418 1304 24 5765 4148 664 37 360 31 2029 411 39 1 1465 26 242 56 134 757 226 7 31 16 18 124 24 2155 57 0 6434 50 1 252 46 9986 3817 50 1 2197 153 6058 51 63 545 28 38 13 124 4 1667 2253 46 13 71 22 37 2181 31 71 22 48 145 272 7 545 577 2 3744 128 398 546 26 70 94 27 18 23 4 205 573 20 1 100 251 6 19 4 817 2197 2 3 86 633 817 16 8 4 2079 416 53 3 1004 1270	3
6 9 4 78 29 251 53 3 23 42 140 11 169 439 5 282 1133 265 233 0 82 1893 6734 293 53 4 866 117 2312 2 2003 10 40 92 117 56 27 59 92 85 1361 4 187 2 131 13 220 626 3 73 140 64 598 2 427 14 247 0 17 1563 1587 18 117 4 27 512	4
3 68 115 25 4 329 54 30 4 5795 153 902 10 17 186 18 1212 1353 1536 18 71 22 104 49 369 100 2 18 3431 51 14 106 129 174 140 20 63 512 47 24 35 12 2730	1
